tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
678334497360859136,1,Norfolk_terrier,0.378643,True,golden_retriever,0.0955939,True,kelpie,0.0853092,True
678341075375947776,1,golden_retriever,0.853284,True,cocker_spaniel,0.0262298,True,Labrador_retriever,0.0241227999999999,True
678380236862578688,1,dogsled,0.08854,False,snowmobile,0.0572909999999999,False,Samoyed,0.0476014,True
678389028614488064,1,miniature_pinscher,0.516284,True,kelpie,0.227402,True,vizsla,0.103246,True
678396796259975168,2,Pembroke,0.95618,True,Cardigan,0.0318031,True,Chihuahua,0.0062765,True
678399652199309312,1,swing,0.929196,False,Bedlington_terrier,0.0150472,True,Great_Pyrenees,0.0140389,True
678410210315247616,1,schipperke,0.145877,True,Labrador_retriever,0.0983538,True,kelpie,0.0973933999999999,True
678424312106393600,1,Maltese_dog,0.759945,True,toy_poodle,0.101194,True,Shih-Tzu,0.0560374,True
678446151570427904,1,Staffordshire_bullterrier,0.284492,True,Rottweiler,0.189434,True,American_Staffordshire_terrier,0.18943,True
678643457146150913,1,Labrador_retriever,0.338757,True,flat-coated_retriever,0.3044699999999999,True,chest,0.0933923,False
678740035362037760,1,seat_belt,0.7871640000000001,False,sunglasses,0.0457386999999999,False,beagle,0.0225251,True
678755239630127104,1,malamute,0.606654,True,Border_collie,0.193831,True,collie,0.0483781,True
678764513869611008,1,Irish_terrier,0.696646,True,Australian_terrier,0.0749616,True,Irish_setter,0.0639011999999999,True
678774928607469569,1,Pembroke,0.194681,True,toy_poodle,0.121821,True,Pomeranian,0.096843,True
678798276842360832,1,Airedale,0.583122,True,silky_terrier,0.129567,True,Lakeland_terrier,0.0947266,True
678800283649069056,1,Labrador_retriever,0.213673,True,beagle,0.146235,True,Airedale,0.122701,True
678969228704284672,1,Labrador_retriever,0.680251,True,Chesapeake_Bay_retriever,0.201697,True,golden_retriever,0.0196759,True
678991772295516161,1,Eskimo_dog,0.330216,True,Siberian_husky,0.187003,True,Chihuahua,0.10142,True
679047485189439488,1,panpipe,0.962572,False,bannister,0.0252482,False,golden_retriever,0.00293035,True
679062614270468097,2,cash_machine,0.802333,False,schipperke,0.0455186,True,German_shepherd,0.0233535,True
679111216690831360,1,kelpie,0.189423,True,beagle,0.121988,True,basset,0.121171,True
679132435750195208,1,Scottish_deerhound,0.1946099999999999,True,Irish_wolfhound,0.162855,True,giant_schnauzer,0.1598369999999999,True
679148763231985668,1,Italian_greyhound,0.302685,True,hair_slide,0.1242809999999999,False,Afghan_hound,0.059846,True
679158373988876288,1,pug,0.272205,True,bull_mastiff,0.25153,True,bath_towel,0.116806,False
679462823135686656,1,toy_poodle,0.62178,True,miniature_poodle,0.197819,True,soft-coated_wheaten_terrier,0.046745,True
679475951516934144,1,Maltese_dog,0.145742,True,toy_poodle,0.139407,True,West_Highland_white_terrier,0.108821,True
679511351870550016,1,Chihuahua,0.761972,True,black-footed_ferret,0.150605,False,squirrel_monkey,0.0281479,False
679530280114372609,1,dalmatian,0.750256,True,jaguar,0.169007,False,zebra,0.00648149,False
679722016581222400,1,boxer,0.459604,True,Boston_bull,0.197913,True,French_bulldog,0.0870225,True
679729593985699840,1,wallaby,0.164215,False,West_Highland_white_terrier,0.0935148,True,ashcan,0.0672783,False
679736210798047232,1,French_bulldog,0.319139,True,Chihuahua,0.154088,True,Cardigan,0.117688,True
679777920601223168,1,bloodhound,0.5288189999999999,True,bull_mastiff,0.4201189999999999,True,French_bulldog,0.00948059,True
679828447187857408,3,Chihuahua,0.346545,True,dalmatian,0.166246,True,toy_terrier,0.117502,True
679844490799091713,1,Airedale,0.903832,True,Border_terrier,0.0347125999999999,True,toy_poodle,0.021378,True
679854723806179328,1,llama,0.887963,False,ram,0.0950207,False,chow,0.00230739,True
679862121895714818,1,EntleBucher,0.5232060000000001,True,Greater_Swiss_Mountain_dog,0.4316569999999999,True,Appenzeller,0.0442079,True
680055455951884288,1,Samoyed,0.995466,True,Great_Pyrenees,0.00183395,True,Pomeranian,0.0006669489999999,True
680070545539371008,1,earthstar,0.127701,False,Shih-Tzu,0.1218109999999999,True,bubble,0.11782,False
680100725817409536,1,golden_retriever,0.6989609999999999,True,chow,0.145971,True,Pomeranian,0.034888,True
680115823365742593,1,pug,0.999365,True,French_bulldog,0.000543615,True,Boston_bull,2.8152800000000003e-05,True
680130881361686529,1,Maltese_dog,0.199121,True,West_Highland_white_terrier,0.197897,True,Shih-Tzu,0.15713,True
680145970311643136,1,miniature_poodle,0.457117,True,toy_poodle,0.226481,True,Maltese_dog,0.0676815,True
680161097740095489,1,bluetick,0.268681,True,miniature_pinscher,0.1256519999999999,True,English_setter,0.0893727,True
680191257256136705,1,Brittany_spaniel,0.7332529999999999,True,Welsh_springer_spaniel,0.251634,True,English_springer,0.00924321,True
680473011644985345,1,Lakeland_terrier,0.796694,True,West_Highland_white_terrier,0.138709,True,Norwich_terrier,0.0162533999999999,True
680494726643068929,1,kuvasz,0.438627,True,Samoyed,0.111622,True,Great_Pyrenees,0.0640608,True
680497766108381184,1,Chihuahua,0.538354,True,muzzle,0.0842887,False,ski_mask,0.0766901,False
680609293079592961,1,French_bulldog,0.700764,True,Chihuahua,0.0723896,True,American_Staffordshire_terrier,0.0396186999999999,True
680801747103793152,1,pug,0.99672,True,Labrador_retriever,0.00143879,True,Staffordshire_bullterrier,0.000517603,True
680836378243002368,3,Pembroke,0.427781,True,Shetland_sheepdog,0.160669,True,Pomeranian,0.11125,True
680889648562991104,1,Shetland_sheepdog,0.876337,True,collie,0.078331,True,Pomeranian,0.0204075,True
680913438424612864,1,Pomeranian,0.615678,True,golden_retriever,0.1264549999999999,True,Chihuahua,0.0871836,True
680934982542561280,1,Labrador_retriever,0.7843979999999999,True,Siberian_husky,0.0559251,True,beagle,0.0227501,True
680940246314430465,1,soft-coated_wheaten_terrier,0.289598,True,West_Highland_white_terrier,0.157195,True,toy_poodle,0.0744346999999999,True
680959110691590145,2,carousel,0.500992,False,feather_boa,0.06439,False,pug,0.0443565,True
680970795137544192,1,pug,0.713102,True,whippet,0.0574263,True,quilt,0.0560181,False
681193455364796417,1,Pomeranian,0.992619,True,keeshond,0.00435645,True,schipperke,0.000814,True
681231109724700672,1,Irish_setter,0.406047,True,cocker_spaniel,0.345646,True,Airedale,0.147912,True
681261549936340994,1,Tibetan_terrier,0.382101,True,miniature_poodle,0.0954294,True,Maltese_dog,0.0657377,True
681281657291280384,1,Saint_Bernard,0.99883,True,Pekinese,0.000391312,True,Great_Pyrenees,0.000223582,True
681297372102656000,1,Lhasa,0.482401,True,Shih-Tzu,0.113672,True,Pomeranian,0.0962286,True
681320187870711809,1,Samoyed,0.362596,True,Eskimo_dog,0.2453949999999999,True,Siberian_husky,0.108232,True
681339448655802368,1,seat_belt,0.5324409999999999,False,Labrador_retriever,0.0946148999999999,True,kuvasz,0.089863,True
681523177663676416,1,Norfolk_terrier,0.205067,True,German_shepherd,0.160439,True,chow,0.1562339999999999,True
681579835668455424,1,Rottweiler,0.760671,True,Labrador_retriever,0.0965847,True,Staffordshire_bullterrier,0.0403325999999999,True
681610798867845120,1,toy_poodle,0.8217040000000001,True,miniature_poodle,0.116042,True,Yorkshire_terrier,0.0148472,True
681654059175129088,1,Pomeranian,0.800538,True,chow,0.146892,True,Pekinese,0.0376125,True
681694085539872773,1,toy_poodle,0.920992,True,miniature_poodle,0.0608572,True,Maltese_dog,0.00606372,True
681891461017812993,1,Chihuahua,0.20357,True,doormat,0.134316,False,toy_terrier,0.0844823,True
681981167097122816,1,Labrador_retriever,0.452577,True,golden_retriever,0.40342,True,beagle,0.0694857,True
682032003584274432,1,schipperke,0.997953,True,groenendael,0.000676435,True,miniature_pinscher,0.0002112459999999,True
682259524040966145,1,Siberian_husky,0.43967,True,Eskimo_dog,0.340474,True,malamute,0.101253,True
682303737705140231,1,seat_belt,0.997659,False,Lakeland_terrier,0.00173092,True,Airedale,0.00020361,True
682389078323662849,1,curly-coated_retriever,0.482288,True,flat-coated_retriever,0.315286,True,Great_Dane,0.0621788999999999,True
682393905736888321,1,vizsla,0.657275,True,paddle,0.0902863999999999,False,Rhodesian_ridgeback,0.0482283,True
682429480204398592,1,whippet,0.594701,True,Italian_greyhound,0.314091,True,Mexican_hairless,0.0377733,True
682638830361513985,1,English_springer,0.440781,True,Cardigan,0.411182,True,Border_collie,0.0224122,True
682662431982772225,1,beagle,0.4138239999999999,True,Cardigan,0.263553,True,basset,0.167618,True
682750546109968385,1,English_setter,0.947198,True,English_springer,0.0311276999999999,True,Brittany_spaniel,0.00551247,True
682962037429899265,1,dingo,0.2786,False,Chihuahua,0.1552069999999999,True,loupe,0.153598,False
683030066213818368,1,boxer,0.722218,True,bull_mastiff,0.193804,True,French_bulldog,0.0551937,True
683078886620553216,1,koala,0.141432,False,Eskimo_dog,0.0940442,True,wallaby,0.0852365,False
683098815881154561,1,golden_retriever,0.889848,True,kuvasz,0.0530082,True,Labrador_retriever,0.0378812,True
683111407806746624,1,cocker_spaniel,0.901392,True,soft-coated_wheaten_terrier,0.0286048,True,miniature_schnauzer,0.0178054,True
683142553609318400,1,Leonberg,0.605851,True,chow,0.18347,True,German_shepherd,0.0796619,True
683357973142474752,1,Pembroke,0.406509,True,Cardigan,0.154854,True,Siberian_husky,0.136366,True
683391852557561860,1,French_bulldog,0.992833,True,Boston_bull,0.00474863,True,pug,0.00139169,True
683449695444799489,1,Lakeland_terrier,0.303512,True,soft-coated_wheaten_terrier,0.2114239999999999,True,golden_retriever,0.170725,True
683462770029932544,1,Italian_greyhound,0.3995599999999999,True,whippet,0.267153,True,German_short-haired_pointer,0.0813191,True
683481228088049664,1,keeshond,0.508951,True,chow,0.4420159999999999,True,German_shepherd,0.013206,True
683498322573824003,1,Airedale,0.945362,True,Irish_terrier,0.02685,True,Lakeland_terrier,0.0168264,True
683742671509258241,1,Pembroke,0.895279,True,Cardigan,0.022385,True,cocker_spaniel,0.0170452,True
683773439333797890,1,miniature_pinscher,0.0728852,True,Labrador_retriever,0.0578658,True,schipperke,0.0532566,True
683828599284170753,1,malamute,0.577376,True,Siberian_husky,0.2871309999999999,True,Eskimo_dog,0.117563,True
683834909291606017,1,Maltese_dog,0.738449,True,toy_poodle,0.102992,True,Samoyed,0.0232472,True
683849932751646720,1,hog,0.458855,False,Mexican_hairless,0.164906,True,wild_boar,0.1117,False
683852578183077888,1,toy_poodle,0.5513520000000001,True,teddy,0.180678,False,miniature_poodle,0.164095,True
683857920510050305,1,bluetick,0.174738,True,Shetland_sheepdog,0.126101,True,beagle,0.1228869999999999,True
684097758874210310,1,Labrador_retriever,0.6278560000000001,True,German_short-haired_pointer,0.173675,True,Chesapeake_Bay_retriever,0.0413416999999999,True
684177701129875456,1,chow,0.334783,True,German_shepherd,0.162647,True,golden_retriever,0.1386119999999999,True
684188786104872960,1,kelpie,0.537782,True,American_Staffordshire_terrier,0.0829531999999999,True,Staffordshire_bullterrier,0.0697599,True
684195085588783105,1,Chihuahua,0.379365,True,toy_terrier,0.1218089999999999,True,Boston_bull,0.0959809,True
684222868335505415,1,soft-coated_wheaten_terrier,0.7911819999999999,True,cocker_spaniel,0.0724441,True,teddy,0.0714865,False
684225744407494656,2,golden_retriever,0.203249,True,Samoyed,0.0679581,True,Great_Pyrenees,0.0653275,True
684241637099323392,1,Pembroke,0.508498,True,black-footed_ferret,0.115532,False,weasel,0.0512800999999999,False
684460069371654144,1,Labrador_retriever,0.673691,True,Chesapeake_Bay_retriever,0.194897,True,American_Staffordshire_terrier,0.0594713,True
684481074559381504,1,Chihuahua,0.93781,True,Pomeranian,0.0203067,True,polecat,0.017357,False
684538444857667585,1,Chihuahua,0.702583,True,Siamese_cat,0.0682181,False,macaque,0.0433246,False
684594889858887680,1,Weimaraner,0.948688,True,English_setter,0.0353524,True,Brittany_spaniel,0.00387878,True
684800227459624960,1,miniature_schnauzer,0.294457,True,Norfolk_terrier,0.161885,True,West_Highland_white_terrier,0.120992,True
684902183876321280,1,Pembroke,0.708034,True,Cardigan,0.2914469999999999,True,dingo,0.000184561,False
684914660081053696,1,shopping_cart,0.46095,False,chow,0.261288,True,Labrador_retriever,0.0741938,True
684926975086034944,1,Labrador_retriever,0.769412,True,golden_retriever,0.144893,True,lion,0.0214398,False
684940049151070208,2,Border_collie,0.665578,True,collie,0.176846,True,Old_English_sheepdog,0.0651747,True
685169283572338688,1,Bernese_mountain_dog,0.975096,True,Appenzeller,0.0145781,True,EntleBucher,0.00594348,True
685198997565345792,1,dishwasher,0.8888290000000001,False,stove,0.0134115,False,Old_English_sheepdog,0.00967138,True
685268753634967552,1,pug,0.999044,True,Norwegian_elkhound,0.000546586,True,bull_mastiff,0.000235195,True
685307451701334016,1,Pomeranian,0.963176,True,Shetland_sheepdog,0.0194683,True,keeshond,0.00860493,True
685315239903100929,2,chow,0.4701619999999999,True,Pomeranian,0.1596769999999999,True,Eskimo_dog,0.105074,True
685321586178670592,1,Boston_bull,0.972483,True,French_bulldog,0.0254692999999999,True,boxer,0.000457544,True
685325112850124800,1,golden_retriever,0.586937,True,Labrador_retriever,0.39826,True,kuvasz,0.00540969,True
685532292383666176,1,white_wolf,0.318524,False,dingo,0.215436,False,collie,0.0958052,True
685641971164143616,1,Lakeland_terrier,0.253839,True,Airedale,0.2133489999999999,True,three-toed_sloth,0.0838341,False
685663452032069632,1,Chesapeake_Bay_retriever,0.171174,True,tennis_ball,0.090644,False,racket,0.0485077,False
685906723014619143,1,Yorkshire_terrier,0.414963,True,briard,0.0635052,True,Pekinese,0.0536822,True
685943807276412928,1,papillon,0.200812,True,toy_terrier,0.1145119999999999,True,Cardigan,0.0945196,True
685973236358713344,1,Siberian_husky,0.4506779999999999,True,Eskimo_dog,0.430275,True,malamute,0.11859,True
686007916130873345,1,Rhodesian_ridgeback,0.885301,True,redbone,0.0423354,True,seat_belt,0.010493,False
686034024800862208,1,Great_Dane,0.23692,True,Irish_wolfhound,0.1176079999999999,True,Greater_Swiss_Mountain_dog,0.1039,True
686050296934563840,1,Pomeranian,0.985789,True,keeshond,0.00408291,True,Pekinese,0.00333366,True
686358356425093120,1,pug,0.985237,True,bull_mastiff,0.00884062,True,boxer,0.00232143,True
686377065986265092,1,German_shepherd,0.830816,True,Leonberg,0.0763252,True,bloodhound,0.0374486,True
686386521809772549,1,Yorkshire_terrier,0.477704,True,silky_terrier,0.171673,True,Australian_terrier,0.088334,True
686606069955735556,1,Labrador_retriever,0.3200119999999999,True,Ibizan_hound,0.2081719999999999,True,Saluki,0.0789747,True
686618349602762752,1,Rottweiler,0.441331,True,miniature_pinscher,0.23318,True,Gordon_setter,0.093582,True
686683045143953408,1,Norwich_terrier,0.100499,True,cocker_spaniel,0.0806711,True,golden_retriever,0.0794062,True
686730991906516992,1,Tibetan_mastiff,0.338812,True,Newfoundland,0.180925,True,golden_retriever,0.180023,True
687096057537363968,1,Labrador_retriever,0.4171069999999999,True,Chesapeake_Bay_retriever,0.34173,True,German_short-haired_pointer,0.177702,True
687109925361856513,2,borzoi,0.883086,True,whippet,0.0229336,True,Saluki,0.0216056,True
687124485711986689,1,car_mirror,0.997121,False,seat_belt,0.0003750869999999,False,beagle,0.0002162059999999,True
687127927494963200,1,pug,0.178205,True,Chihuahua,0.149164,True,Shih-Tzu,0.120505,True
687312378585812992,1,seat_belt,0.703561,False,Great_Dane,0.139909,True,Weimaraner,0.0211125,True
687317306314240000,1,Shih-Tzu,0.747208,True,Maltese_dog,0.0910253999999999,True,Lhasa,0.0357878,True
687460506001633280,1,Boston_bull,0.2233659999999999,True,boxer,0.183596,True,French_bulldog,0.176916,True
687480748861947905,1,English_springer,0.4722729999999999,True,English_setter,0.1668619999999999,True,Brittany_spaniel,0.163411,True
687494652870668288,1,Rottweiler,0.391471,True,miniature_pinscher,0.273595,True,Tibetan_mastiff,0.0416919,True
687664829264453632,1,pug,0.957365,True,French_bulldog,0.0385587,True,toy_poodle,0.000667361,True
687704180304273409,1,miniature_pinscher,0.956063,True,toy_terrier,0.0122306,True,Chihuahua,0.00539748,True
687807801670897665,1,Staffordshire_bullterrier,0.151113,True,boxer,0.135697,True,American_Staffordshire_terrier,0.0865912,True
687818504314159109,1,Lakeland_terrier,0.873029,True,soft-coated_wheaten_terrier,0.0609242,True,toy_poodle,0.0170309,True
687826841265172480,1,Pomeranian,0.99721,True,Pekinese,0.000803241,True,keeshond,0.000372515,True
688064179421470721,1,Eskimo_dog,0.240602,True,Norwegian_elkhound,0.180369,True,Siberian_husky,0.0907388,True
688116655151435777,1,pug,0.973819,True,Chihuahua,0.010891,True,Staffordshire_bullterrier,0.00686389,True
688385280030670848,2,golden_retriever,0.900437,True,cocker_spaniel,0.0222925,True,sombrero,0.0149968,False
688519176466644993,1,Pembroke,0.696372,True,Cardigan,0.1210519999999999,True,Shetland_sheepdog,0.050592,True
688547210804498433,1,papillon,0.531279,True,Blenheim_spaniel,0.2141969999999999,True,Border_collie,0.0538399,True
688789766343622656,1,American_Staffordshire_terrier,0.5996600000000001,True,Staffordshire_bullterrier,0.380976,True,bull_mastiff,0.00388902,True
688804835492233216,3,malinois,0.199512,True,German_shepherd,0.0967973,True,Saluki,0.0828482,True
688828561667567616,1,Cardigan,0.6142310000000001,True,skunk,0.139392,False,toilet_tissue,0.0311582,False
688898160958271489,1,Ibizan_hound,0.8531700000000001,True,Chihuahua,0.0398973,True,Italian_greyhound,0.0352196,True
688916208532455424,1,Pembroke,0.430544,True,red_fox,0.206576,False,Pomeranian,0.154352,True
689143371370250240,1,English_springer,0.3037809999999999,True,papillon,0.165132,True,Welsh_springer_spaniel,0.149051,True
689154315265683456,1,cocker_spaniel,0.816044,True,golden_retriever,0.0541354,True,Airedale,0.0306481,True
689275259254616065,1,American_Staffordshire_terrier,0.215161,True,Chesapeake_Bay_retriever,0.0790509,True,Doberman,0.0702259,True
689280876073582592,3,Chihuahua,0.6375460000000001,True,American_Staffordshire_terrier,0.150694,True,Staffordshire_bullterrier,0.103953,True
689283819090870273,1,Scotch_terrier,0.267979,True,affenpinscher,0.199619,True,cairn,0.127469,True
689517482558820352,1,Pembroke,0.799319,True,Cardigan,0.1895369999999999,True,papillon,0.00338619,True
689557536375177216,1,Eskimo_dog,0.169482,True,Siberian_husky,0.161655,True,dingo,0.154414,False
689599056876867584,1,dogsled,0.426494,False,cocker_spaniel,0.0731013999999999,True,Chihuahua,0.0703229,True
689623661272240129,1,toy_poodle,0.279604,True,mashed_potato,0.208564,False,Labrador_retriever,0.0774808999999999,True
689661964914655233,1,Italian_greyhound,0.322818,True,whippet,0.246966,True,Chihuahua,0.122541,True
689835978131935233,1,collie,0.600186,True,Shetland_sheepdog,0.298939,True,borzoi,0.0226155999999999,True
689877686181715968,1,Old_English_sheepdog,0.269155,True,Tibetan_terrier,0.111496,True,Lakeland_terrier,0.104939,True
689905486972461056,4,Pomeranian,0.943331,True,Shetland_sheepdog,0.0236750999999999,True,chow,0.00716495,True
689977555533848577,1,cowboy_hat,0.291081,False,Labrador_retriever,0.179625,True,sombrero,0.121493,False
689999384604450816,1,standard_poodle,0.444499,True,English_springer,0.12983,True,pug,0.0738057,True
690005060500217858,1,Samoyed,0.270287,True,Great_Pyrenees,0.114027,True,teddy,0.0724748,False
690015576308211712,2,malamute,0.949609,True,Siberian_husky,0.0330837,True,Eskimo_dog,0.0166627,True
690021994562220032,1,badger,0.28955,False,weasel,0.0991402,False,malamute,0.0406958,True
690360449368465409,1,pug,0.686933,True,French_bulldog,0.0763587,True,Brabancon_griffon,0.0350069999999999,True
690374419777196032,1,kuvasz,0.2863449999999999,True,Labrador_retriever,0.107144,True,ice_bear,0.0850858,False
690400367696297985,1,Pembroke,0.426459,True,papillon,0.317368,True,Shetland_sheepdog,0.0776159999999999,True
690597161306841088,1,Lhasa,0.0974997,True,koala,0.0919339,False,sunglasses,0.0915048,False
690649993829576704,1,bighorn,0.215438,False,hyena,0.137928,False,Mexican_hairless,0.0981708,True
690690673629138944,1,bath_towel,0.1945319999999999,False,radiator,0.127776,False,Maltese_dog,0.0896246,True
690728923253055490,1,kuvasz,0.422806,True,golden_retriever,0.291586,True,Great_Pyrenees,0.0761892,True
690735892932222976,1,golden_retriever,0.883229,True,Labrador_retriever,0.109635,True,kuvasz,0.00279507,True
690959652130045952,2,golden_retriever,0.862964,True,Labrador_retriever,0.0448653,True,Saluki,0.0124678,True
691096613310316544,1,borzoi,0.4412689999999999,True,llama,0.2782699999999999,False,Arabian_camel,0.0635034999999999,False
691321916024623104,1,Rottweiler,0.508981,True,German_shepherd,0.2078969999999999,True,kelpie,0.0943533,True
691416866452082688,1,Lakeland_terrier,0.530104,True,Irish_terrier,0.197314,True,Airedale,0.0825146,True
691444869282295808,2,Bernese_mountain_dog,0.767563,True,Border_collie,0.0858046,True,EntleBucher,0.0437693,True
691459709405118465,1,Shetland_sheepdog,0.5512060000000001,True,collie,0.232544,True,Border_collie,0.0952182,True
691483041324204033,1,bloodhound,0.886232,True,black-and-tan_coonhound,0.0774196,True,Gordon_setter,0.00982643,True
691675652215414786,1,Chihuahua,0.182898,True,teddy,0.128077,False,West_Highland_white_terrier,0.0978748,True
691756958957883396,1,Saint_Bernard,0.342571,True,boxer,0.289096,True,Pembroke,0.0764633999999999,True
692017291282812928,1,Tibetan_terrier,0.247565,True,cocker_spaniel,0.121377,True,bow_tie,0.0993625,False
692142790915014657,3,toy_poodle,0.670068,True,teddy,0.190898,False,miniature_poodle,0.0321779,True
692158366030913536,1,pug,0.956565,True,swing,0.0189067,False,toy_poodle,0.0135443999999999,True
692187005137076224,2,Siberian_husky,0.810592,True,malamute,0.119745,True,Eskimo_dog,0.0292647999999999,True
692530551048294401,1,Siberian_husky,0.4864279999999999,True,Eskimo_dog,0.448518,True,white_wolf,0.0415061,False
692535307825213440,1,pug,0.4130899999999999,True,French_bulldog,0.199865,True,Chihuahua,0.0819906,True
692568918515392513,2,golden_retriever,0.636845,True,Labrador_retriever,0.1633619999999999,True,Pekinese,0.045554,True
692752401762250755,1,Samoyed,0.471276,True,Siberian_husky,0.15885,True,Eskimo_dog,0.138672,True
692828166163931137,1,Samoyed,0.985857,True,Arctic_fox,0.00785164,False,white_wolf,0.0032777,False
692894228850999298,1,German_short-haired_pointer,0.876977,True,bluetick,0.0366151,True,basset,0.0178477,True
692901601640583168,1,soft-coated_wheaten_terrier,0.403496,True,cocker_spaniel,0.135164,True,golden_retriever,0.0887187,True
692905862751522816,1,Mexican_hairless,0.162638,True,Doberman,0.1562869999999999,True,Rhodesian_ridgeback,0.0814778,True
692919143163629568,1,Saint_Bernard,0.612635,True,English_springer,0.269744,True,boxer,0.0486655,True
693095443459342336,1,ice_lolly,0.660099,False,neck_brace,0.0395629,False,Yorkshire_terrier,0.0334878,True
693109034023534592,1,cocker_spaniel,0.740013,True,Welsh_springer_spaniel,0.088739,True,golden_retriever,0.0474698,True
693155686491000832,3,Shih-Tzu,0.69748,True,Lhasa,0.200151,True,Tibetan_terrier,0.0909703999999999,True
693231807727280129,1,vizsla,0.8764129999999999,True,Chesapeake_Bay_retriever,0.0783998,True,Rhodesian_ridgeback,0.0321940999999999,True
693262851218264065,1,golden_retriever,0.989333,True,Labrador_retriever,0.00794644,True,kuvasz,0.000748932,True
693280720173801472,1,Labrador_retriever,0.340008,True,bull_mastiff,0.175316,True,box_turtle,0.1643369999999999,False
693622659251335168,1,malamute,0.449298,True,Siberian_husky,0.385075,True,Eskimo_dog,0.163485,True
693629975228977152,1,pug,0.841987,True,French_bulldog,0.0697911,True,Boston_bull,0.0387199,True
693642232151285760,1,Scottish_deerhound,0.111893,True,bluetick,0.0743018,True,German_short-haired_pointer,0.0670003999999999,True
693942351086120961,1,groenendael,0.550796,True,Norwegian_elkhound,0.15477,True,schipperke,0.0808019,True
694001791655137281,1,Pembroke,0.769999,True,Cardigan,0.229228,True,Chihuahua,0.000246837,True
694183373896572928,1,teddy,0.441499,False,Pekinese,0.08087,True,Shih-Tzu,0.0720988,True
694206574471057408,1,Shih-Tzu,0.352547,True,toy_poodle,0.15572,True,Maltese_dog,0.116657,True
694329668942569472,1,boxer,0.99006,True,bull_mastiff,0.00743627,True,Saint_Bernard,0.00161729,True
694352839993344000,2,Australian_terrier,0.407886,True,Yorkshire_terrier,0.328173,True,silky_terrier,0.108404,True
694356675654983680,1,hamster,0.429871,False,Pomeranian,0.144272,True,pretzel,0.12722,False
695051054296211456,1,Boston_bull,0.761454,True,pug,0.0753949,True,Chihuahua,0.0415978,True
695074328191332352,1,Shih-Tzu,0.5101060000000001,True,Tibetan_terrier,0.0719809,True,Lhasa,0.069231,True
695095422348574720,1,papillon,0.227784,True,Chihuahua,0.218128,True,Border_collie,0.0934574,True
695314793360662529,2,Maltese_dog,0.678547,True,Lhasa,0.125046,True,Pekinese,0.0489988,True
695409464418041856,1,pug,0.997445,True,bull_mastiff,0.00174855,True,Pekinese,0.000304404,True
695446424020918272,1,basenji,0.748904,True,Cardigan,0.121102,True,Pembroke,0.111767,True
695629776980148225,1,Old_English_sheepdog,0.693857,True,otterhound,0.232117,True,West_Highland_white_terrier,0.0128667,True
695767669421768709,1,soft-coated_wheaten_terrier,0.805139,True,Lakeland_terrier,0.1216619999999999,True,Afghan_hound,0.0233025,True
695794761660297217,1,Samoyed,0.962139,True,Arctic_fox,0.0305528,False,white_wolf,0.00148234,False
695816827381944320,1,Pomeranian,0.382234,True,chow,0.208302,True,sunglasses,0.131328,False
696405997980676096,1,borzoi,0.132845,True,Walker_hound,0.0860048,True,Great_Pyrenees,0.0655823,True
696488710901260288,1,briard,0.369063,True,Scotch_terrier,0.168204,True,giant_schnauzer,0.120553,True
696713835009417216,1,car_mirror,0.379797,False,Chesapeake_Bay_retriever,0.321589,True,vizsla,0.116931,True
696754882863349760,1,weasel,0.1378319999999999,False,toy_poodle,0.0983781,True,Scottish_deerhound,0.0973967,True
696886256886657024,1,kuvasz,0.383941,True,golden_retriever,0.289085,True,dingo,0.0565481,False
696894894812565505,1,Appenzeller,0.665628,True,beagle,0.104795,True,Greater_Swiss_Mountain_dog,0.067868,True
696900204696625153,1,Chihuahua,0.2977349999999999,True,Pembroke,0.266953,True,basenji,0.136814,True
697242256848379904,1,grey_fox,0.236031,False,Siamese_cat,0.165791,False,Eskimo_dog,0.0635328,True
697255105972801536,1,Great_Dane,0.173989,True,malinois,0.165888,True,Doberman,0.11989,True
697259378236399616,1,Great_Dane,0.999223,True,boxer,0.000186525,True,whippet,0.000151071,True
697270446429966336,1,toy_poodle,0.880014,True,miniature_poodle,0.100136,True,Norfolk_terrier,0.00702706,True
697463031882764288,1,Labrador_retriever,0.999885,True,golden_retriever,9.75817e-05,True,pug,8.267760000000001e-06,True
697575480820686848,1,Siamese_cat,0.256698,False,whippet,0.119805,True,bull_mastiff,0.102595,True
697596423848730625,1,Shetland_sheepdog,0.621668,True,collie,0.366578,True,Pembroke,0.00769819,True
697616773278015490,1,Lhasa,0.521931,True,Shih-Tzu,0.403451,True,Tibetan_terrier,0.0399121999999999,True
697943111201378304,1,Great_Dane,0.126924,True,Greater_Swiss_Mountain_dog,0.110037,True,German_short-haired_pointer,0.090816,True
697990423684476929,2,Pembroke,0.984783,True,Cardigan,0.015018,True,Shetland_sheepdog,7.358600000000001e-05,True
697995514407682048,1,Staffordshire_bullterrier,0.2802219999999999,True,Boston_bull,0.161478,True,American_Staffordshire_terrier,0.126884,True
698178924120031232,1,Chesapeake_Bay_retriever,0.3518679999999999,True,malinois,0.207753,True,Labrador_retriever,0.154606,True
698195409219559425,1,Labrador_retriever,0.64369,True,American_Staffordshire_terrier,0.102684,True,dalmatian,0.0500078,True
